model,agent,nu,shield,shield_name,iter,risk,reward,shield_calls,blocked_actions,earliest_shielded_step,eval_time
drone,greedy,0.01,constructed,greedy-mem_0-nu_001--eval_0,132,0.009999999999940407,-47.429192902996995,49.41568283542226,38.65722254624532,6,56.69754123687744
drone,greedy,0.05,constructed,greedy-mem_1-nu_005--eval_0,168,0.0004313253181863107,-50.04309981895808,49.9824648032584,39.597570232137606,6,3.7904164791107178
dpm,random,0.2,constructed,random-mem_3-nu_02--eval_0,124,0.13113466083137082,2.8348984711561345,44.47415398521935,0.001357016239786188,10,65.69400596618652
drone,greedy,0.01,constructed,greedy-mem_2-nu_001--eval_0,84,0.0003729661090588371,-50.037263954886164,49.98475419631244,39.60569548926384,6,53.740617513656616
drone,greedy,0.05,constructed,greedy-mem_1-nu_005--eval_0,172,0.0004313253181863107,-50.04309981895808,49.9824648032584,39.597570232137606,6,3.7424867153167725
drone,greedy,0.05,constructed,greedy-mem_1-nu_005--eval_0,176,0.0004313253181863107,-50.04309981895808,49.9824648032584,39.597570232137606,6,3.6947734355926514
dpm,random,0.01,constructed,random-mem_0-nu_001--eval_0,64,0.005316325171372113,0.501818368903923,44.45254811265524,7.403901489039626,6,50.631139039993286
drone,greedy,0.05,constructed,greedy-mem_1-nu_005--eval_0,180,0.0004313253181863107,-50.04309981895808,49.9824648032584,39.597570232137606,6,3.791050910949707
drone,greedy,0.05,constructed,greedy-mem_1-nu_005--eval_0,184,0.0004313253181863107,-50.04309981895808,49.9824648032584,39.597570232137606,6,3.776458263397217
drone,greedy,0.01,constructed,greedy-mem_0-nu_001--eval_0,136,0.009999999999940407,-47.42884442291901,49.41561304204322,38.65704054196912,6,57.48051977157593
drone,greedy,0.05,constructed,greedy-mem_1-nu_005--eval_0,188,0.0004313253181863107,-50.04309981895808,49.9824648032584,39.597570232137606,6,3.7854225635528564
drone,greedy,0.01,constructed,greedy-mem_2-nu_001--eval_0,88,0.0003729661090588371,-50.037263954886164,49.98475419631244,39.60569548926384,6,54.67938208580017
dpm,random,0.2,constructed,random-mem_3-nu_02--eval_0,128,0.13113511120836044,2.834941538891107,44.4741551862358,0.0012315476424558432,10,68.17364406585693
drone,greedy,0.05,constructed,greedy-mem_1-nu_005--eval_0,192,0.0004313253181863107,-50.04309981895808,49.9824648032584,39.597570232137606,6,3.7552740573883057
drone,greedy,0.05,constructed,greedy-mem_1-nu_005--eval_0,196,0.0004313253181863107,-50.04309981895808,49.9824648032584,39.597570232137606,6,3.6791138648986816
dpm,random,0.01,constructed,random-mem_0-nu_001--eval_0,68,0.0053630777278129895,0.5062608989738077,44.45267389894862,7.390566686812602,6,53.125051736831665
drone,greedy,0.05,constructed,greedy-mem_1-nu_005--eval_0,200,0.0004313253181863107,-50.04309981895808,49.9824648032584,39.597570232137606,6,3.8306398391723633
drone,greedy,0.05,constructed,greedy-mem_1-nu_005--eval_0,204,0.0004313253181863107,-50.04309981895808,49.9824648032584,39.597570232137606,6,3.9616572856903076
drone,greedy,0.01,constructed,greedy-mem_0-nu_001--eval_0,140,0.009999999999940407,-47.42884442291901,49.41561304204347,38.65704054196918,6,60.43935799598694
drone,greedy,0.05,constructed,greedy-mem_1-nu_005--eval_0,208,0.0004313253181863107,-50.04309981895808,49.9824648032584,39.597570232137606,6,3.788785457611084
drone,greedy,0.01,constructed,greedy-mem_2-nu_001--eval_0,92,0.0003729661090588371,-50.037263954886164,49.98475419631244,39.60569548926384,6,55.116151094436646
dpm,random,0.2,constructed,random-mem_3-nu_02--eval_0,132,0.1311931652064704,2.8350523502284912,44.474155267440025,0.0008784861897628125,10,68.58370280265808
drone,greedy,0.05,constructed,greedy-mem_1-nu_005--eval_0,212,0.0004313253181863107,-50.04309981895808,49.9824648032584,39.597570232137606,6,3.7876200675964355
dpm,random,0.01,constructed,random-mem_0-nu_001--eval_0,72,0.005408215712531443,0.5103776499530781,44.45279455302954,7.377563012868757,6,59.0990047454834
drone,greedy,0.05,constructed,greedy-mem_1-nu_005--eval_0,216,0.0004313253181863107,-50.04309981895808,49.9824648032584,39.597570232137606,6,3.844959020614624
drone,greedy,0.05,constructed,greedy-mem_1-nu_005--eval_0,220,0.0004313253181863107,-50.04309981895808,49.9824648032584,39.597570232137606,6,3.720221519470215
drone,greedy,0.05,constructed,greedy-mem_1-nu_005--eval_0,224,0.0004313253181863107,-50.04309981895808,49.9824648032584,39.597570232137606,6,3.749279260635376
drone,greedy,0.01,constructed,greedy-mem_0-nu_001--eval_0,144,0.009999999999940407,-47.39130999320675,49.40734814461422,38.64605909779246,6,62.14162063598633
drone,greedy,0.01,constructed,greedy-mem_2-nu_001--eval_0,96,0.0003729661090588371,-50.037263954886164,49.98475419631244,39.60569548926384,6,55.665404081344604
drone,greedy,0.05,constructed,greedy-mem_1-nu_005--eval_0,228,0.0004313253181863107,-50.04309981895808,49.9824648032584,39.597570232137606,6,3.83026123046875
dpm,greedy,0.05,constructed,greedy-mem_4-nu_005--eval_0,68,0.04749646754120483,2.7663729433913646,44.51504725218803,7.3775344846633715,4,507.17953276634216
dpm,random,0.2,constructed,random-mem_3-nu_02--eval_0,136,0.1311931652064704,2.8350523502284912,44.474155267440025,0.0008784861897628125,10,67.29751706123352
drone,greedy,0.05,constructed,greedy-mem_1-nu_005--eval_0,232,0.0004313253181863107,-50.04309981895808,49.9824648032584,39.597570232137606,6,3.8808507919311523
drone,greedy,0.05,constructed,greedy-mem_1-nu_005--eval_0,236,0.0004313253181863107,-50.04309981895808,49.9824648032584,39.597570232137606,6,3.8405563831329346
dpm,random,0.01,constructed,random-mem_0-nu_001--eval_0,76,0.005456857611697916,0.5149620716791672,44.452926247435585,7.363639954542299,6,64.8632972240448
drone,greedy,0.05,constructed,greedy-mem_1-nu_005--eval_0,240,0.0004313253181863107,-50.04309981895808,49.9824648032584,39.597570232137606,6,3.7699763774871826
drone,greedy,0.05,constructed,greedy-mem_1-nu_005--eval_0,244,0.0004313253181863107,-50.04309981895808,49.9824648032584,39.597570232137606,6,3.6885364055633545
drone,greedy,0.01,constructed,greedy-mem_0-nu_001--eval_0,148,0.009999999999940407,-47.39130999320675,49.40734814461483,38.6460590977927,6,60.83226990699768
drone,greedy,0.01,constructed,greedy-mem_2-nu_001--eval_0,100,0.0003729661090588371,-50.037263954886164,49.98475419631244,39.60569548926384,6,53.39307641983032
drone,greedy,0.05,constructed,greedy-mem_1-nu_005--eval_0,248,0.0004313253181863107,-50.04309981895808,49.9824648032584,39.597570232137606,6,3.8421196937561035
dpm,random,0.2,constructed,random-mem_3-nu_02--eval_0,140,0.1311931652064704,2.8350523502284912,44.474155267440025,0.0008784861897628125,10,69.49707674980164
drone,greedy,0.05,constructed,greedy-mem_1-nu_005--eval_0,252,0.0004313253181863107,-50.04309981895808,49.9824648032584,39.597570232137606,6,3.7221829891204834
drone,greedy,0.2,constructed,greedy-mem_1-nu_02--eval_0,0,0.05320069748183287,-49.66454332371962,49.84424250858136,37.9770376231386,6,3.734949827194214
dpm,random,0.01,constructed,random-mem_0-nu_001--eval_0,80,0.005495729560312131,0.5186241900392895,44.45302969617187,7.352440928435908,6,72.61624670028687
drone,greedy,0.2,constructed,greedy-mem_1-nu_02--eval_0,4,0.05375953168024676,-49.57903890807456,49.82188488116414,37.925496127551725,6,3.7900779247283936
drone,greedy,0.2,constructed,greedy-mem_1-nu_02--eval_0,8,0.05411543922092216,-49.546225993102894,49.8077515642406,37.88914758565693,6,3.7709388732910156
drone,greedy,0.01,constructed,greedy-mem_2-nu_001--eval_0,104,0.0003729661090588371,-50.037263954886164,49.98475419631244,39.60569548926384,6,53.29370331764221
drone,greedy,0.01,constructed,greedy-mem_0-nu_001--eval_0,152,0.009999999999940407,-47.38949484726666,49.406959148186395,38.64558248641924,6,62.09372425079346
drone,greedy,0.2,constructed,greedy-mem_1-nu_02--eval_0,12,0.05411543922092216,-49.546225993102894,49.8077515642406,37.88914758565693,6,3.740912675857544
drone,greedy,0.2,constructed,greedy-mem_1-nu_02--eval_0,16,0.05411543922092216,-49.546225993102894,49.8077515642406,37.88914758565693,6,3.7507317066192627
dpm,random,0.2,constructed,random-mem_3-nu_02--eval_0,144,0.1311931652064704,2.8350523502284912,44.474155267440025,0.0008784861897628125,10,69.17521238327026
drone,greedy,0.2,constructed,greedy-mem_1-nu_02--eval_0,20,0.05411543922092216,-49.546225993102894,49.8077515642406,37.88914758565693,6,3.7568776607513428
drone,greedy,0.2,constructed,greedy-mem_1-nu_02--eval_0,24,0.05411543922092216,-49.546225993102894,49.8077515642406,37.88914758565693,6,3.701964855194092
drone,greedy,0.2,constructed,greedy-mem_1-nu_02--eval_0,28,0.05411543922092216,-49.546225993102894,49.8077515642406,37.88914758565693,6,3.837278127670288
dpm,random,0.01,constructed,random-mem_0-nu_001--eval_0,84,0.0055342190577474205,0.5221782923121403,44.45313274320459,7.341446280901894,6,81.81708335876465
drone,greedy,0.01,constructed,greedy-mem_2-nu_001--eval_0,108,0.0003729661090588371,-50.037263954886164,49.98475419631244,39.60569548926384,6,53.52886247634888
drone,greedy,0.2,constructed,greedy-mem_1-nu_02--eval_0,32,0.05411543922092216,-49.546225993102894,49.8077515642406,37.88914758565693,6,3.710641860961914
drone,greedy,0.01,constructed,greedy-mem_0-nu_001--eval_0,156,0.009999999999940407,-47.38949484726666,49.40695914818722,38.64558248641949,6,63.92640423774719
drone,greedy,0.2,constructed,greedy-mem_1-nu_02--eval_0,36,0.05411543922092216,-49.546225993102894,49.8077515642406,37.88914758565693,6,3.7000999450683594
dpm,random,0.2,constructed,random-mem_3-nu_02--eval_0,148,0.1311931652064704,2.8350523502284912,44.474155267440025,0.0008784861897628125,10,66.91907930374146
drone,greedy,0.2,constructed,greedy-mem_1-nu_02--eval_0,40,0.05411543922092216,-49.546225993102894,49.8077515642406,37.88914758565693,6,3.7445874214172363
drone,greedy,0.2,constructed,greedy-mem_1-nu_02--eval_0,44,0.05411543922092216,-49.546225993102894,49.8077515642406,37.88914758565693,6,3.729548931121826
drone,greedy,0.2,constructed,greedy-mem_1-nu_02--eval_0,48,0.05411543922092216,-49.546225993102894,49.8077515642406,37.88914758565693,6,3.7570812702178955
drone,greedy,0.01,constructed,greedy-mem_2-nu_001--eval_0,112,0.0003729661090588371,-50.037263954886164,49.98475419631244,39.60569548926384,6,52.31704664230347
drone,greedy,0.2,constructed,greedy-mem_1-nu_02--eval_0,52,0.05411543922092216,-49.546225993102894,49.8077515642406,37.88914758565693,6,3.716573715209961
drone,greedy,0.01,constructed,greedy-mem_0-nu_001--eval_0,160,0.009999999999940407,-47.38720306379087,49.40645374254186,38.64494118356157,6,66.55942702293396
drone,greedy,0.2,constructed,greedy-mem_1-nu_02--eval_0,56,0.05411543922092216,-49.546225993102894,49.8077515642406,37.88914758565693,6,3.714587688446045
dpm,random,0.01,constructed,random-mem_0-nu_001--eval_0,88,0.0055768197605425285,0.5261920947052474,44.453246283581855,7.32936412954676,6,86.52779722213745
dpm,random,0.2,constructed,random-mem_3-nu_02--eval_0,152,0.1311931652064704,2.8350523502284912,44.474155267440025,0.0008784861897628125,10,66.50582909584045
drone,greedy,0.2,constructed,greedy-mem_1-nu_02--eval_0,60,0.05411543922092216,-49.546225993102894,49.8077515642406,37.88914758565693,6,3.7280969619750977
drone,greedy,0.2,constructed,greedy-mem_1-nu_02--eval_0,64,0.05411908698512369,-49.54659077238762,49.80761143705954,37.88864267919117,6,3.714216470718384
drone,greedy,0.2,constructed,greedy-mem_1-nu_02--eval_0,68,0.05411908698512369,-49.54659077238762,49.80761143705954,37.88864267919117,6,3.816434860229492
drone,greedy,0.01,constructed,greedy-mem_2-nu_001--eval_0,116,0.0003741910722610807,-50.03738645119663,49.98470591681472,39.6055247134557,6,53.99015283584595
drone,greedy,0.2,constructed,greedy-mem_1-nu_02--eval_0,72,0.05411908698512369,-49.54659077238762,49.80761143705954,37.88864267919117,6,3.717503547668457
drone,greedy,0.2,constructed,greedy-mem_1-nu_02--eval_0,76,0.05411908698512369,-49.54659077238762,49.80761143705954,37.88864267919117,6,3.7174718379974365
drone,greedy,0.01,constructed,greedy-mem_0-nu_001--eval_0,164,0.009999999999940407,-47.38678884352649,49.406365102872535,38.64477931808609,6,66.25117707252502
dpm,random,0.2,constructed,random-mem_3-nu_02--eval_0,156,0.1311931652064704,2.8350523502284912,44.474155267440025,0.0008784861897628125,10,65.93667197227478
drone,greedy,0.2,constructed,greedy-mem_1-nu_02--eval_0,80,0.05411908698512369,-49.54659077238762,49.80761143705954,37.88864267919117,6,3.775508165359497
drone,greedy,0.2,constructed,greedy-mem_1-nu_02--eval_0,84,0.05411908698512369,-49.54659077238762,49.80761143705954,37.88864267919117,6,3.7020103931427
dpm,random,0.01,constructed,random-mem_0-nu_001--eval_0,92,0.005607018808205056,0.5290877848711149,44.453323530477576,7.320571527462678,6,91.37111830711365
drone,greedy,0.01,constructed,greedy-mem_2-nu_001--eval_0,120,0.0003741910722610807,-50.03738645119663,49.98470591681472,39.6055247134557,6,52.3900101184845
drone,greedy,0.2,constructed,greedy-mem_1-nu_02--eval_0,88,0.05411908698512369,-49.54659077238762,49.80761143705954,37.88864267919117,6,3.73679780960083
drone,greedy,0.2,constructed,greedy-mem_1-nu_02--eval_0,92,0.05411908698512369,-49.54659077238762,49.80761143705954,37.88864267919117,6,3.7081308364868164
drone,greedy,0.2,constructed,greedy-mem_1-nu_02--eval_0,96,0.05411908698512369,-49.54659077238762,49.80761143705954,37.88864267919117,6,3.764889717102051
drone,greedy,0.01,constructed,greedy-mem_0-nu_001--eval_0,168,0.009999999999940407,-47.3842735742161,49.405783415964805,38.64407794233923,6,67.57118630409241
dpm,random,0.2,constructed,random-mem_3-nu_02--eval_0,160,0.1311931652064704,2.8350523502284912,44.474155267440025,0.0008784861897628125,10,66.75329041481018
drone,greedy,0.2,constructed,greedy-mem_1-nu_02--eval_0,100,0.05411908698512369,-49.54659077238762,49.80761143705954,37.88864267919117,6,4.0870397090911865
drone,greedy,0.2,constructed,greedy-mem_1-nu_02--eval_0,104,0.05411908698512369,-49.54659077238762,49.80761143705954,37.88864267919117,6,3.9670968055725098
drone,greedy,0.01,constructed,greedy-mem_2-nu_001--eval_0,124,0.0003741910722610807,-50.03738645119663,49.98470591681472,39.6055247134557,6,57.95635414123535
drone,greedy,0.2,constructed,greedy-mem_1-nu_02--eval_0,108,0.05411908698512369,-49.54659077238762,49.80761143705954,37.88864267919117,6,3.8452465534210205
drone,greedy,0.2,constructed,greedy-mem_1-nu_02--eval_0,112,0.05411908698512369,-49.54659077238762,49.80761143705954,37.88864267919117,6,3.973459482192993
dpm,random,0.01,constructed,random-mem_0-nu_001--eval_0,96,0.005641654381031317,0.5323421115757259,44.453414674356296,7.310696918691631,6,100.63774609565735
drone,greedy,0.2,constructed,greedy-mem_1-nu_02--eval_0,116,0.05411908698512369,-49.54659077238762,49.80761143705954,37.88864267919117,6,3.883025646209717
dpm,greedy,0.05,constructed,greedy-mem_4-nu_005--eval_0,72,0.04749646754120483,2.7663729433913646,44.51504725218803,7.3775344846633715,4,502.8461220264435
drone,greedy,0.2,constructed,greedy-mem_1-nu_02--eval_0,120,0.05411908698512369,-49.54659077238762,49.80761143705954,37.88864267919117,6,3.927060842514038
dpm,random,0.2,constructed,random-mem_3-nu_02--eval_0,164,0.1311931652064704,2.8350523502284912,44.474155267440025,0.0008784861897628125,10,69.5033233165741
drone,greedy,0.01,constructed,greedy-mem_0-nu_001--eval_0,172,0.009999999999940407,-47.3842735742161,49.40578341596557,38.644077942339386,6,76.59980988502502
drone,greedy,0.2,constructed,greedy-mem_1-nu_02--eval_0,124,0.05411908698512369,-49.54659077238762,49.80761143705954,37.88864267919117,6,3.9113214015960693
drone,greedy,0.01,constructed,greedy-mem_2-nu_001--eval_0,128,0.0003741910722610807,-50.03738645119663,49.98470591681472,39.6055247134557,6,55.23699474334717
drone,greedy,0.2,constructed,greedy-mem_1-nu_02--eval_0,128,0.05411908698512369,-49.54659077238762,49.80761143705954,37.88864267919117,6,3.898831367492676
drone,greedy,0.01,constructed,greedy-mem_3-nu_001--eval_0,4,0.0003457873740205249,-50.034546051358774,49.98584437174566,39.60950356822644,6,1006.9153099060059
drone,greedy,0.2,constructed,greedy-mem_1-nu_02--eval_0,132,0.05411908698512369,-49.54659077238762,49.80761143705954,37.88864267919117,6,3.8954684734344482
drone,greedy,0.2,constructed,greedy-mem_1-nu_02--eval_0,136,0.05411908698512369,-49.54659077238762,49.80761143705954,37.88864267919117,6,3.7142388820648193
drone,greedy,0.2,constructed,greedy-mem_1-nu_02--eval_0,140,0.05411908698512369,-49.54659077238762,49.80761143705954,37.88864267919117,6,3.762985944747925
dpm,random,0.2,constructed,random-mem_3-nu_02--eval_0,168,0.1311931652064704,2.8350523502284912,44.474155267440025,0.0008784861897628125,10,69.51538825035095
drone,greedy,0.2,constructed,greedy-mem_1-nu_02--eval_0,144,0.05411908698512369,-49.54659077238762,49.80761143705954,37.88864267919117,6,3.721383571624756
drone,greedy,0.01,constructed,greedy-mem_2-nu_001--eval_0,132,0.0003741910722610807,-50.03738645119663,49.98470591681472,39.6055247134557,6,55.267844915390015
drone,greedy,0.01,constructed,greedy-mem_0-nu_001--eval_0,176,0.009999999999940407,-47.3842735742161,49.40578341596597,38.64407794233952,6,72.66836285591125
drone,greedy,0.2,constructed,greedy-mem_1-nu_02--eval_0,148,0.05411908698512369,-49.54659077238762,49.80761143705954,37.88864267919117,6,3.8592538833618164
dpm,random,0.01,constructed,random-mem_0-nu_001--eval_0,100,0.005677197397550328,0.5356490359576229,44.45350868599133,7.3004505302563425,6,111.16558361053467
drone,greedy,0.2,constructed,greedy-mem_1-nu_02--eval_0,152,0.05411908698512369,-49.54659077238762,49.80761143705954,37.88864267919117,6,3.748370885848999
drone,greedy,0.2,constructed,greedy-mem_1-nu_02--eval_0,156,0.05411908698512369,-49.54659077238762,49.80761143705954,37.88864267919117,6,3.785104751586914
drone,greedy,0.2,constructed,greedy-mem_1-nu_02--eval_0,160,0.05411908698512369,-49.54659077238762,49.80761143705954,37.88864267919117,6,3.8496057987213135
dpm,random,0.2,constructed,random-mem_3-nu_02--eval_0,172,0.1311931652064704,2.8350523502284912,44.474155267440025,0.0008784861897628125,10,70.21489262580872
drone,greedy,0.2,constructed,greedy-mem_1-nu_02--eval_0,164,0.05411908698512369,-49.54659077238762,49.80761143705954,37.88864267919117,6,3.9023146629333496
drone,greedy,0.01,constructed,greedy-mem_2-nu_001--eval_0,136,0.0003741910722610807,-50.03738645119663,49.98470591681472,39.6055247134557,6,52.81792187690735
drone,greedy,0.2,constructed,greedy-mem_1-nu_02--eval_0,168,0.05411908698512369,-49.54659077238762,49.80761143705954,37.88864267919117,6,3.746821403503418
drone,greedy,0.01,constructed,greedy-mem_0-nu_001--eval_0,180,0.009999999999996144,-47.38198179073747,49.40527801032081,38.643436639479596,6,72.91935920715332
drone,greedy,0.2,constructed,greedy-mem_1-nu_02--eval_0,172,0.05411908698512369,-49.54659077238762,49.80761143705954,37.88864267919117,6,3.8465709686279297
drone,greedy,0.2,constructed,greedy-mem_1-nu_02--eval_0,176,0.05411908698512369,-49.54659077238762,49.80761143705954,37.88864267919117,6,3.849947452545166
drone,greedy,0.2,constructed,greedy-mem_1-nu_02--eval_0,180,0.05411908698512369,-49.54659077238762,49.80761143705954,37.88864267919117,6,3.86350679397583
drone,greedy,0.01,constructed,greedy-mem_2-nu_001--eval_0,140,0.0003741910722610807,-50.03738645119663,49.98470591681472,39.6055247134557,6,53.61324620246887
dpm,random,0.2,constructed,random-mem_3-nu_02--eval_0,176,0.1311931652064704,2.8350523502284912,44.474155267440025,0.0008784861897628125,10,68.24972558021545
drone,greedy,0.2,constructed,greedy-mem_1-nu_02--eval_0,184,0.05411908698512369,-49.54659077238762,49.80761143705954,37.88864267919117,6,3.8234059810638428
dpm,random,0.01,constructed,random-mem_0-nu_001--eval_0,104,0.005705091358353171,0.5382644852804063,44.45358021068857,7.292385652386676,6,119.08679294586182
drone,greedy,0.2,constructed,greedy-mem_1-nu_02--eval_0,188,0.05411908698512369,-49.54659077238762,49.80761143705954,37.88864267919117,6,3.9425930976867676
drone,greedy,0.2,constructed,greedy-mem_1-nu_02--eval_0,192,0.05411908698512369,-49.54659077238762,49.80761143705954,37.88864267919117,6,3.75984525680542
drone,greedy,0.01,constructed,greedy-mem_0-nu_001--eval_0,184,0.009999999999996144,-47.37995328410294,49.40484756765996,38.64288896645565,6,75.6900486946106
drone,greedy,0.2,constructed,greedy-mem_1-nu_02--eval_0,196,0.05411908698512369,-49.54659077238762,49.80761143705954,37.88864267919117,6,3.8397793769836426
drone,greedy,0.2,constructed,greedy-mem_1-nu_02--eval_0,200,0.05411908698512369,-49.54659077238762,49.80761143705954,37.88864267919117,6,3.7988831996917725
drone,greedy,0.01,constructed,greedy-mem_2-nu_001--eval_0,144,0.0003741910722610807,-50.03738645119663,49.98470591681472,39.6055247134557,6,55.2826452255249
dpm,random,0.2,constructed,random-mem_3-nu_02--eval_0,180,0.13119406589710075,2.8351156913458193,44.474157669663086,0.0006275087185780038,10,65.62778162956238
drone,greedy,0.2,constructed,greedy-mem_1-nu_02--eval_0,204,0.05411908698512369,-49.54659077238762,49.80761143705954,37.88864267919117,6,4.108726263046265
drone,greedy,0.2,constructed,greedy-mem_1-nu_02--eval_0,208,0.05411908698512369,-49.54659077238762,49.80761143705954,37.88864267919117,6,3.740276575088501
drone,greedy,0.2,constructed,greedy-mem_1-nu_02--eval_0,212,0.05411908698512369,-49.54659077238762,49.80761143705954,37.88864267919117,6,3.6953604221343994
drone,greedy,0.2,constructed,greedy-mem_1-nu_02--eval_0,216,0.05411908698512369,-49.54659077238762,49.80761143705954,37.88864267919117,6,4.058544635772705
drone,greedy,0.01,constructed,greedy-mem_0-nu_001--eval_0,188,0.009999999999996144,-47.37814572470531,49.40446954402624,38.64232445784457,6,77.67986607551575
drone,greedy,0.2,constructed,greedy-mem_1-nu_02--eval_0,220,0.05411908698512369,-49.54659077238762,49.80761143705954,37.88864267919117,6,3.7155277729034424
drone,greedy,0.01,constructed,greedy-mem_2-nu_001--eval_0,148,0.0003741910722610807,-50.03738645119663,49.98470591681472,39.6055247134557,6,55.47743058204651
dpm,random,0.01,constructed,random-mem_0-nu_001--eval_0,108,0.005734618285371954,0.541048548643544,44.453657397963504,7.283925348804811,6,131.50180530548096
dpm,random,0.2,constructed,random-mem_3-nu_02--eval_0,184,0.13119406589710075,2.8351156913458193,44.474157669663086,0.0006275087185780038,10,68.56893372535706
drone,greedy,0.2,constructed,greedy-mem_1-nu_02--eval_0,224,0.05411908698512369,-49.54659077238762,49.80761143705954,37.88864267919117,6,3.776103973388672
drone,greedy,0.2,constructed,greedy-mem_1-nu_02--eval_0,228,0.05411908698512369,-49.54659077238762,49.80761143705954,37.88864267919117,6,3.7787864208221436
drone,greedy,0.2,constructed,greedy-mem_1-nu_02--eval_0,232,0.05411908698512369,-49.54659077238762,49.80761143705954,37.88864267919117,6,3.902602195739746
drone,greedy,0.2,constructed,greedy-mem_1-nu_02--eval_0,236,0.05411908698512369,-49.54659077238762,49.80761143705954,37.88864267919117,6,3.9227895736694336
drone,greedy,0.2,constructed,greedy-mem_1-nu_02--eval_0,240,0.05411908698512369,-49.54659077238762,49.80761143705954,37.88864267919117,6,3.7407689094543457
drone,greedy,0.01,constructed,greedy-mem_2-nu_001--eval_0,152,0.0003741910722610807,-50.03738645119663,49.98470591681472,39.6055247134557,6,54.46157217025757
drone,greedy,0.01,constructed,greedy-mem_0-nu_001--eval_0,192,0.009999999999996144,-47.37814572470531,49.40446954402715,38.64232445784496,6,79.59449219703674
dpm,random,0.2,constructed,random-mem_3-nu_02--eval_0,188,0.13119406589710075,2.8351156913458193,44.474157669663086,0.0006275087185780038,10,68.08499956130981
drone,greedy,0.2,constructed,greedy-mem_1-nu_02--eval_0,244,0.05411908698512369,-49.54659077238762,49.80761143705954,37.88864267919117,6,3.777068614959717
drone,greedy,0.2,constructed,greedy-mem_1-nu_02--eval_0,248,0.05411908698512369,-49.54659077238762,49.80761143705954,37.88864267919117,6,3.8572750091552734
drone,greedy,0.2,constructed,greedy-mem_1-nu_02--eval_0,252,0.05411908698512369,-49.54659077238762,49.80761143705954,37.88864267919117,6,3.8574538230895996
drone,safe,0.01,constructed,safe-mem_1-nu_001--eval_0,0,0.0,28.552319647219903,33.27429133560722,14.847131552404619,6,4.005688905715942
drone,greedy,0.01,constructed,greedy-mem_2-nu_001--eval_0,156,0.0003741910722610807,-50.03738645119663,49.98470591681472,39.6055247134557,6,55.978790283203125
drone,safe,0.01,constructed,safe-mem_1-nu_001--eval_0,4,0.00013153296234620605,28.539166462290424,33.26903430671691,14.828721338584838,6,4.036138534545898
dpm,greedy,0.05,constructed,greedy-mem_4-nu_005--eval_0,76,0.04749646754120483,2.7663729433913646,44.51504725218803,7.3775344846633715,4,507.7431151866913
dpm,random,0.01,constructed,random-mem_0-nu_001--eval_0,112,0.0057643992501582595,0.5438073565468822,44.453735195064176,7.2753710940156076,6,136.21068906784058
drone,safe,0.01,constructed,safe-mem_1-nu_001--eval_0,8,0.00013153296234620605,28.539166462290424,33.26903430671691,14.828721338584838,6,3.809732437133789
dpm,random,0.2,constructed,random-mem_3-nu_02--eval_0,192,0.13119406589710075,2.8351156913458193,44.474157669663086,0.0006275087185780038,10,71.24499273300171
drone,greedy,0.01,constructed,greedy-mem_0-nu_001--eval_0,196,0.009999999999996144,-47.37625228080797,49.40405376929256,38.64181790307586,6,84.18000507354736
drone,safe,0.01,constructed,safe-mem_1-nu_001--eval_0,12,0.00013481107637756633,28.538838650691197,33.26890289071607,14.828262110984769,6,3.89738130569458
drone,safe,0.01,constructed,safe-mem_1-nu_001--eval_0,16,0.00013481107637756633,28.538838650691197,33.26890289071607,14.828262110984769,6,3.8310961723327637
drone,safe,0.01,constructed,safe-mem_1-nu_001--eval_0,20,0.00013481107637756633,28.538838650691197,33.26890289071607,14.828262110984769,6,3.7174665927886963
drone,greedy,0.01,constructed,greedy-mem_2-nu_001--eval_0,160,0.0003741910722610807,-50.03738645119663,49.98470591681472,39.6055247134557,6,53.60223865509033
drone,safe,0.01,constructed,safe-mem_1-nu_001--eval_0,24,0.00013481107637756633,28.538838650691197,33.26890289071607,14.828262110984769,6,3.780076742172241
drone,safe,0.01,constructed,safe-mem_1-nu_001--eval_0,28,0.00013481107637756633,28.538838650691197,33.26890289071607,14.828262110984769,6,3.6939337253570557
dpm,random,0.2,constructed,random-mem_3-nu_02--eval_0,196,0.13119406589710075,2.8351156913458193,44.474157669663086,0.0006275087185780038,10,68.6004478931427
drone,safe,0.01,constructed,safe-mem_1-nu_001--eval_0,32,0.00013481107637756633,28.538838650691197,33.26890289071607,14.828262110984769,6,3.697323799133301
drone,safe,0.01,constructed,safe-mem_1-nu_001--eval_0,36,0.00013481107637756633,28.538838650691197,33.26890289071607,14.828262110984769,6,3.7107858657836914
drone,greedy,0.01,constructed,greedy-mem_0-nu_001--eval_0,200,0.009999999999996144,-47.37625228080797,49.40405376929324,38.64181790307618,6,79.56927680969238
drone,safe,0.01,constructed,safe-mem_1-nu_001--eval_0,40,0.00013481107637756633,28.538838650691197,33.26890289071607,14.828262110984769,6,3.7152230739593506
drone,greedy,0.01,constructed,greedy-mem_2-nu_001--eval_0,164,0.0003741910722610807,-50.03738645119663,49.98470591681472,39.6055247134557,6,53.21483659744263
drone,safe,0.01,constructed,safe-mem_1-nu_001--eval_0,44,0.00013481107637756633,28.538838650691197,33.26890289071607,14.828262110984769,6,4.149794340133667
drone,safe,0.01,constructed,safe-mem_1-nu_001--eval_0,48,0.00013481107637756633,28.538838650691197,33.26890289071607,14.828262110984769,6,3.965758800506592
